MenuDateId,RealDate,open_hours_RealStart,open_hours_RealEnd,lunch_hours_RealStart,lunch_hours_RealEnd,RestaurantDetailId
1,04/15/2013 00:00:00,04/15/2013 08:00:00,04/15/2013 16:00:00,04/15/2013 10:30:00,04/15/2013 15:30:00,1
2,04/17/2013 00:00:00,04/17/2013 08:00:00,04/17/2013 16:00:00,04/17/2013 10:30:00,04/17/2013 15:30:00,1
3,04/17/2013 00:00:00,04/17/2013 08:00:00,04/17/2013 16:00:00,04/17/2013 10:30:00,04/17/2013 15:30:00,1
4,04/19/2013 00:00:00,04/19/2013 08:00:00,04/19/2013 15:00:00,04/19/2013 11:00:00,04/19/2013 14:30:00,1
5,04/20/2013 00:00:00,04/20/2013 10:00:00,04/20/2013 14:30:00,04/20/2013 11:00:00,04/20/2013 14:30:00,1
6,04/15/2013 00:00:00,04/15/2013 10:45:00,04/15/2013 13:00:00,04/15/2013 10:45:00,04/15/2013 13:00:00,2
7,04/16/2013 00:00:00,04/16/2013 10:45:00,04/16/2013 13:00:00,04/16/2013 10:45:00,04/16/2013 13:00:00,2
8,04/17/2013 00:00:00,04/17/2013 10:45:00,04/17/2013 13:00:00,04/17/2013 10:45:00,04/17/2013 13:00:00,2
9,04/18/2013 00:00:00,04/18/2013 10:45:00,04/18/2013 13:00:00,04/18/2013 10:45:00,04/18/2013 13:00:00,2
10,04/19/2013 00:00:00,04/19/2013 10:45:00,04/19/2013 13:00:00,04/19/2013 10:45:00,04/19/2013 13:00:00,2
11,04/15/2013 00:00:00,,,,,3
12,04/16/2013 00:00:00,,,,,3
13,04/17/2013 00:00:00,,,,,3
14,04/18/2013 00:00:00,,,,,3
15,04/19/2013 00:00:00,,,,,3
16,04/22/2013 00:00:00,,,,,3
17,04/15/2013 00:00:00,,,,,4
18,04/16/2013 00:00:00,,,,,4
19,04/17/2013 00:00:00,,,,,4
20,04/18/2013 00:00:00,,,,,4
21,04/19/2013 00:00:00,,,,,4
22,04/22/2013 00:00:00,,,,,4
23,04/15/2013 00:00:00,,,,,5
24,04/16/2013 00:00:00,,,,,5
25,04/17/2013 00:00:00,,,,,5
26,04/18/2013 00:00:00,,,,,5
27,04/19/2013 00:00:00,,,,,5
28,04/15/2013 00:00:00,,,,,6
29,04/16/2013 00:00:00,,,,,6
30,04/17/2013 00:00:00,,,,,6
31,04/18/2013 00:00:00,,,,,6
32,04/19/2013 00:00:00,,,,,6
33,04/22/2013 00:00:00,,,,,6
34,04/15/2013 00:00:00,,,,,7
35,04/16/2013 00:00:00,,,,,7
36,04/17/2013 00:00:00,,,,,7
37,04/18/2013 00:00:00,,,,,7
38,04/19/2013 00:00:00,,,,,7
39,04/16/2013 00:00:00,,,,,8
40,04/17/2013 00:00:00,,,,,8
41,04/18/2013 00:00:00,,,,,8
42,04/19/2013 00:00:00,,,,,8
43,04/15/2013 00:00:00,,,,,9
44,04/16/2013 00:00:00,,,,,9
45,04/17/2013 00:00:00,,,,,9
46,04/18/2013 00:00:00,,,,,9
47,04/19/2013 00:00:00,,,,,9
48,04/15/2013 00:00:00,,,,,10
49,04/16/2013 00:00:00,,,,,10
50,04/17/2013 00:00:00,,,,,10
51,04/18/2013 00:00:00,,,,,10
52,04/19/2013 00:00:00,,,,,10
53,04/15/2013 00:00:00,,,,,11
54,04/16/2013 00:00:00,,,,,11
55,04/17/2013 00:00:00,,,,,11
56,04/18/2013 00:00:00,,,,,11
57,04/19/2013 00:00:00,,,,,11
