RestaurantMenuItemId,description,student_prize,staff_prize,DietsSer,MenuDateId
1,"Riisiä, kasviksia ja kebablihaa","2,60","8,00","VH;G;L;M",1
2,"Jauhelihalasagnettea","2,60","8,00","",1
3,"Siruunakuorrutettua seitiä","2,60","8,00","VH;L",1
4,"Quornia tomaatti-kasviskastikkeessa","2,60","8,00","VH;G;L",1
5,"Parsakaalisosekeittoa","2,60","6,80","VH;G;VL",1
6,"Ruusunmarjajogurttia","0,80","0,80","G;L",1
7,"Liha-makaronilaatikkoa","2,60","8,00","VH;VL",2
8,"Smetanaista naudanlihapataa","2,60","8,00","L",2
9,"Lohikeittoa","2,60","8,00","G;VL",2
10,"Kasviskia currykastikkeessa","2,60","8,00","VH;G;L;M",2
11,"Broileria maissi-kasvispedillä","4,95","9,10","G;L;M",2
12,"Broileria kasviskastikkeessa","2,60","8,00","VH;L;M",3
13,"Silakkapihvejä","2,60","8,00","L;M",3
14,"Lammaskaalikeittoa","2,60","8,00","G;L;M",3
15,"Juurespihvejä","2,60","8,00","VH;G;L;M",3
16,"Riistakäristystä","4,95","9,10","VH;G;L;M",3
17,"Kalkkuna-tomaattikastiketta","2,60","8,00","VH;L;M",4
18,"Uunimakkara sipuli-juustotäytteellä","2,60","8,00","G;L",4
19,"Juustokuorrutettua kasvisgratiinia","2,60","8,00","VH;VL",4
20,"Tomaatti-vuohenjuustokeittoa","2,60","6,80","G",4
21,"Bolognesekastiketta","2,60","8,00","VH;G;L;M",5
22,"Rukiisia silakoita","2,60","8,00","VH;VL",5
23,"Kikherne-bataattipataa","2,60","8,00","VH;G;L;M",5
24,"Porsaan grillipihvi","4,95","9,10","G;L;M",5
25,"Makkara-perunapannua","2,60","5,60","G;L;M;VH",6
26,"Juustoista broileri-paprikakastiketta","2,60","5,60","G;VL;VH",6
27,"Pähkinäistä kasvis-vehnärisottoa","2,60","5,60","L;M",6
28,"Juusto-basilikakeittoa","2,50","5,50","G;VL",6
29,"Miedosti savustettua lohta","4,95","8,60","G;L;M;VH",6
30,"Mansikkariisiä","0,85","0,85","G;L",6
31,"Kalaa katkarapukastikeessa","2,60","5,60","VL;VH",7
32,"Lihakeittoa","2,60","5,60","VH;L;M;G",7
33,"Raastepihvejä","2,60","5,60","L;M;VH",7
34,"Papu-kasviskeittoa","2,50","5,50","G",7
35,"Oskarinleike","4,95","8,60","VL",7
36,"Lohi-kasvispataa","2,60","5,60","G;VL;VH",8
37,"Luomutofu-kasviscurrya","2,60","5,60","G;L;M;VEG;VH",8
38,"Ohrasuurimopuuroa","2,50","5,50","VH",8
39,"Paistettu broilerinleike","4,95","8,60","L;M",8
40,"Kinkku-ananaspannupizzaa","2,60","5,60","L",8
41,"Naudanlihaa smetanakastikkeessa","2,60","5,60","L;VH",9
42,"Hernekeittoa","2,60","5,60","VH;G;L;M",9
43,"Soija-makaronilaatikkoa","2,60","5,60","VH",9
44,"Kasvis-hernekeittoa","2,50","5,50","G;L;M;VEG;VH",9
45,"Kirjolohisalaattia","2,60","5,60","L;G;VH",9
46,"Kebab-kasviskastiketta","2,60","5,60","G;L;M;VH",10
47,"Rapeita kalapaloja","2,60","5,60","L;M;VH",10
48,"Broileri-juuresvuokaa","2,60","5,60","G;VL",10
49,"Chili con vege","2,60","5,60","G;L;M;VEG;VH",10
50,"Makkarakeittoa","5,00","4,80","L",11
51,"Katkarapusalaatti","5,00","4,80","L;G",11
52,"Lohikeittoa","5,00","4,80","L",12
53,"Hedelmäinen juustosalaatti","5,00","4,80","L;G",12
54,"Kasvisminestronekeittoa","4,50","4,30","L",13
55,"Kinkkusalaatti","5,00","4,80","L;G",13
56,"Siika-kasviskeittoa","5,00","4,80","L",14
57,"Pekonisalaatti","5,00","4,80","L",14
58,"Meksikolaista papukeittoa","4,50","4,30","L",15
59,"Lohisalaatti","5,00","4,80","L;G",15
60,"Siskonmakkarakeittoa","5,00","4,80","L",16
61,"Juustoslaattia","5,00","4,80","L;G",16
62,"Kalkkuna-tuorejuustokastiketta","2,60","5,60","VL;VH;G",17
63,"Jauheliha-perunapannua","2,60","5,60","L;M;G;VH",17
64,"Makkarakeittoa","2,60","5,60","L;M;G",17
65,"Kasvis-vehnärisottoa ja luomutofua","2,60","5,60","L;M;VH;VEG",17
66,"Lohta","4,95","8,60","VL;G",17
67,"Jauhelihakiusausta","2,60","5,60","G;VH;VL",18
68,"Broiler-sinihomejuustokastiketta","2,60","5,60","VL;VH",18
69,"Kalakeittoa","2,60","5,60","VH;G",18
70,"Soija.-kasvislasagnea","2,60","5,60","VH,",18
71,"Porsaan ulkofilettä","4,95","8,60","L;M;G;VH",18
72,"Broilerin koipi","2,60","5,60","L;M;G;VH",19
73,"Lohilaatikkoa","2,60","5,60","G",19
